epoch,loss,val_loss
135,0.6409509181976318,0.6251755952835083
136,0.6198023330597651,0.6267133355140686
137,0.5762400513603574,0.6274946331977844
138,0.5511254583086286,0.6267532706260681
139,0.6021693689482552,0.626349687576294
140,0.6134821204912095,0.625880241394043
141,0.583072977406638,0.6268038749694824
142,0.5670629910060337,0.6262990832328796
143,0.579810190768469,0.6246464848518372
144,0.5830610139029366,0.6239382028579712
145,0.5843637330191476,0.6254442930221558
146,0.634515350773221,0.6256914138793945
147,0.5627540633791969,0.6250380277633667
148,0.5933900958015805,0.6246362924575806
149,0.5651165133430844,0.6255563497543335
150,0.5880836929593768,0.6234081387519836
151,0.5810538643882388,0.6231836080551147
152,0.5727570681344896,0.6235149502754211
153,0.6134195157459804,0.6243982315063477
154,0.602259079615275,0.623572587966919
155,0.560483801932562,0.6247248649597168
156,0.6069261829058329,0.6235174536705017
157,0.5787904262542725,0.6246688961982727
158,0.6075299694424584,0.6248323917388916
159,0.5771747316632952,0.625007688999176
160,0.5868481596310934,0.6249479055404663
161,0.5716981831051055,0.6254111528396606
162,0.6264239521253676,0.6263205409049988
163,0.6102049123673212,0.6247421503067017
164,0.600044500260126,0.6251362562179565
165,0.5919135241281419,0.624921977519989
166,0.6041677452269054,0.6245707273483276
167,0.5892753686223712,0.6236982345581055
168,0.5954961436135429,0.6239508390426636
169,0.5751576310112363,0.6231185793876648
170,0.6733305198805672,0.6217288970947266
171,0.5967647915794736,0.6220178604125977
172,0.6247833115713937,0.6196200251579285
173,0.5767928475425357,0.6178281903266907
174,0.6213191094852629,0.6185303926467896
175,0.592441859699431,0.6189690232276917
176,0.6029705916132245,0.6191996335983276
177,0.5987927800133115,0.6189274787902832
178,0.5632015097708929,0.6202465295791626
179,0.607827828043983,0.6206488609313965
180,0.6003732624508086,0.620124340057373
181,0.5885410138538906,0.6214356422424316
182,0.5870995294480097,0.6217610239982605
183,0.5833651877584911,0.6219772100448608
184,0.5730283459027609,0.623478889465332
185,0.5911926627159119,0.6238462924957275
186,0.5983180517242068,0.6247516870498657
187,0.5905397392454601,0.6234500408172607
188,0.6219974075044904,0.6234667301177979
189,0.5763171854473296,0.624127984046936
190,0.6083607787177676,0.6229336857795715
191,0.5702909798849196,0.62345290184021
192,0.6158808696837652,0.6230859756469727
193,0.5796574751536051,0.6249364614486694
194,0.5535901841663179,0.6257703304290771
195,0.6144488766079858,0.6253890991210938
196,0.6205194166728428,0.6233853101730347
197,0.5779798825581869,0.6225398182868958
198,0.5855127629779634,0.6239725351333618
0,0.9856438636779785,0.996567964553833
1,0.9726070250783648,1.0
2,0.9684593762670245,0.9970715641975403
3,0.960257887840271,0.9973241686820984
4,0.958413595244998,0.9970607161521912
5,0.98314254624503,0.997244656085968
6,0.9781324920200166,0.9954522252082825
7,0.9669745365778605,0.9926300048828125
8,0.9389226323082334,0.9788571000099182
9,0.9464972189494542,0.9908744096755981
10,0.9324451912017095,0.9999995231628418
11,0.9316152618044898,0.9771243929862976
12,0.9217626367296491,0.9949126243591309
13,0.9158076984541756,0.9947258234024048
14,0.8705749880699885,0.9849267601966858
15,0.8678010900815328,0.9879733324050903
16,0.8463771882511321,0.9500280022621155
17,0.8877124587694804,0.9943572282791138
18,0.8989605449494862,0.9970319867134094
19,0.8292591458275205,0.9246346950531006
20,0.8260304729143778,0.9921814799308777
21,0.8587699787957328,0.952431321144104
22,0.8181704027312142,0.993510365486145
23,0.8061754902203878,0.8890587091445923
24,0.796167668842134,0.8875961303710938
25,0.7730826650347028,0.8717244863510132
26,0.7381304559253511,0.9412152767181396
27,0.7766212338492984,0.8581264019012451
28,0.7685579941386268,0.8552252054214478
29,0.7285746250833783,0.8602286577224731
30,0.7320364259538197,0.7866837382316589
31,0.7229436919802711,0.8822901844978333
32,0.6878831585248312,0.7660972476005554
33,0.7084747382572719,0.7542767524719238
34,0.711311331817082,0.88084477186203
35,0.727501046089899,0.9541426301002502
36,0.6880889194352287,0.9449231028556824
37,0.6839780183065505,0.8731224536895752
38,0.7288737240291777,0.9325987100601196
39,0.7805272936820984,0.9297026991844177
40,0.7715304891268412,0.9371123313903809
41,0.7279840367180961,0.9375306367874146
42,0.6676339649018788,0.9218597412109375
43,0.7018932104110718,0.8345856666564941
0,0.983530771164667,0.9973059892654419
1,0.9777698999359494,0.9970404505729675
2,0.9663508307366144,0.9971086382865906
3,0.9455170801707676,0.9971901178359985
4,0.9436469078063965,0.9972831606864929
5,0.9155185194242568,0.9973276257514954
6,0.9284483733631316,0.9973075985908508
7,0.9041013149988084,0.9970395565032959
8,0.8680848223822457,0.9605987071990967
9,0.8731745793705895,0.9927386045455933
10,0.8576443592707316,0.9954651594161987
11,0.906661448024568,0.9834275245666504
12,0.859828804220472,0.981947660446167
13,0.8282728507405236,0.9836112856864929
14,0.8200906600270953,0.9687237739562988
15,0.7719313757760184,0.9069114923477173
16,0.7654805410475958,0.9232367277145386
17,0.7865840565590632,0.931847095489502
18,0.7762773860068548,0.9969911575317383
19,0.7387679190862746,0.9965859651565552
20,0.7392823696136475,0.9702811241149902
21,0.7375090292521885,0.8785423636436462
22,0.7722049752871195,0.79964679479599
23,0.6996961746897016,0.7936460375785828
24,0.7343899181910923,0.7879462838172913
25,0.7390944333303542,0.7405007481575012
26,0.7207987592333839,0.7392933964729309
27,0.6790390809377035,0.7303467392921448
28,0.7353671193122864,0.7455178499221802
29,0.7184036516007923,0.7612541913986206
30,0.7408163263684228,0.7436707019805908
31,0.6976902229445321,0.7363275289535522
32,0.6815467278162638,0.755368709564209
33,0.7217532992362976,0.7580269575119019
34,0.6609757911591303,0.7546829581260681
35,0.7060577301752,0.7400817275047302
36,0.6791544755299886,0.7276873588562012
37,0.6668401388894944,0.7168132066726685
38,0.7098088633446467,0.7152346968650818
39,0.7166154327846709,0.7123258113861084
40,0.6843556534676325,0.69764643907547
41,0.645422413235619,0.6919066309928894
42,0.6424456806409926,0.7070975303649902
43,0.7037787437438965,0.7202084064483643
44,0.681153689111982,0.6989439725875854
45,0.6475190435137067,0.6981506943702698
46,0.6509947407813299,0.6937217712402344
47,0.6721855089777992,0.6922308206558228
48,0.6524510780970255,0.6916365623474121
49,0.6942352624166579,0.692146897315979
50,0.7067811034974598,0.6967127323150635
51,0.6589624143782116,0.6997216939926147
52,0.6554353975114369,0.6913540959358215
53,0.6427885066895258,0.6842080354690552
54,0.6478829440616426,0.6792817711830139
55,0.6646772963660104,0.6760395169258118
56,0.6371725513821557,0.6743964552879333
57,0.6638120412826538,0.6698960065841675
58,0.6240074804850987,0.6644432544708252
59,0.6442700283867973,0.6688456535339355
60,0.6116543752806527,0.6728477478027344
61,0.6420254111289978,0.681230902671814
62,0.6473650222732907,0.6749851703643799
63,0.6516405344009399,0.676755428314209
64,0.696048827398391,0.6752474904060364
65,0.6403257421084813,0.6739588975906372
66,0.6752938117299762,0.6745392680168152
67,0.6294264367648533,0.6746583580970764
68,0.6439149322963896,0.6720682382583618
69,0.6334859984261649,0.6702570915222168
70,0.6012510969525292,0.6708303689956665
71,0.6257413313502357,0.672674834728241
72,0.642238179842631,0.672829806804657
73,0.639069262005034,0.6695889234542847
74,0.6274080390021914,0.6667721271514893
75,0.6375927130381266,0.6643315553665161
76,0.6013560947917757,0.6632438898086548
77,0.6272627654529753,0.6628341674804688
78,0.6220969330696833,0.6627150774002075
79,0.6547745891979763,0.6614800095558167
80,0.6508649474098569,0.6621609926223755
81,0.6373463755562192,0.6629989147186279
82,0.6273779301416307,0.6629506945610046
83,0.6738036530358451,0.6639478206634521
84,0.6178530426252455,0.6640331745147705
85,0.6430700251034328,0.6641317009925842
86,0.6699340002877372,0.6630191802978516
87,0.6181721431868417,0.6644563674926758
88,0.6090122120721,0.6652251482009888
89,0.6369709627968925,0.663968026638031
90,0.6510201806113833,0.6636520624160767
91,0.620910956746056,0.6628036499023438
92,0.6398620009422302,0.6639103889465332
93,0.612294906661624,0.6630809903144836
94,0.6433426453953698,0.6633044481277466
95,0.6423138976097107,0.6634902954101562
96,0.6576430825960069,0.6637529134750366
97,0.6197328794570196,0.6643648147583008
98,0.6589461792083013,0.6650694608688354
99,0.6337825003124419,0.6643737554550171
0,0.8475627586955116,0.848962128162384
1,0.8334730295907884,0.9951798319816589
2,0.8026829361915588,0.875652939081192
3,0.8242394271351042,0.9940277636051178
4,0.8179715559596107,0.8593288064002991
5,0.7782767329897199,0.8656714260578156
6,0.7830622820627122,0.9138880670070648
7,0.7922981296266828,0.8532364964485168
8,0.7913360652469453,0.8690577149391174
9,0.765833976722899,0.9972986578941345
10,0.8099915527162098,0.9972797632217407
11,0.808968498593285,0.9970543384552002
12,0.7479131817817688,0.9965985417366028
13,0.7561071146102178,0.9965701401233673
14,0.7346341099057879,0.9965615570545197
15,0.7354291535559154,0.8844604194164276
16,0.7197306894120716,0.8398805856704712
17,0.6905639796029954,0.8228390216827393
18,0.7104658512842088,0.798301100730896
19,0.6572017896743048,0.7904893755912781
20,0.7085859832309541,0.7958267331123352
21,0.6762148227010455,0.7934070825576782
22,0.6740730234554836,0.788997083902359
23,0.6556306481361389,0.7893286347389221
24,0.6356892954735529,0.7845580577850342
25,0.6752890518733433,0.7878074944019318
26,0.6884742975234985,0.7861295342445374
27,0.6360648444720677,0.7850550413131714
28,0.6576205378486997,0.7860071063041687
29,0.6433139329864865,0.7916382551193237
30,0.6721902631577992,0.7895117700099945
31,0.6744777702149891,0.7812280058860779
32,0.621387657665071,0.7831820547580719
33,0.6145611802736918,0.775781899690628
34,0.6201547384262085,0.7811166346073151
35,0.6276755616778419,0.7774434983730316
36,0.6791267905916486,0.7847999930381775
37,0.6417797463280814,0.7746551334857941
38,0.6380786356471834,0.7775487005710602
39,0.6349642191614423,0.7761897444725037
40,0.6249046751431057,0.769010990858078
41,0.6374033661115737,0.7745591998100281
42,0.6536591251691183,0.7747577428817749
43,0.6293189667520069,0.7705657482147217
44,0.6485346754391988,0.7722845077514648
45,0.6356692853428069,0.7710613012313843
46,0.6346435660407657,0.7694714069366455
47,0.6464474485034034,0.7697902917861938
48,0.6080939656212216,0.7726971805095673
49,0.6470105080377488,0.7687875032424927
50,0.6126278979437692,0.7714284360408783
51,0.604834531034742,0.773147702217102
52,0.5608074409621102,0.7757710814476013
53,0.6290841897328695,0.7713138163089752
54,0.6062449529057458,0.7708573341369629
55,0.5842508616901579,0.7706650197505951
56,0.6132619608016241,0.7727172076702118
57,0.616476371174767,0.771251916885376
58,0.6028624432427543,0.7701130211353302
59,0.5878856749761672,0.7698407471179962
60,0.5971677814211164,0.7700084447860718
61,0.6034931994619823,0.7702125310897827
62,0.5954757332801819,0.7719321548938751
63,0.6166595050266811,0.7716214954853058
64,0.6008429924647013,0.771334707736969
65,0.6331124589556739,0.7710501551628113
66,0.6370452046394348,0.7710605263710022
67,0.6307634909947714,0.7702710032463074
68,0.624214938708714,0.7699980735778809
69,0.6137526971953255,0.7703433632850647
70,0.6114282977013361,0.7705400884151459
71,0.6202923655509949,0.7706605494022369
72,0.6282739412216913,0.7714170515537262
73,0.6274893823124114,0.7709420025348663
74,0.6501686998776027,0.7708662748336792
75,0.6060440937678019,0.771079808473587
76,0.5854463378588358,0.7705702781677246
77,0.6214353101594108,0.7704670429229736
78,0.5777776326451983,0.7708919644355774
79,0.5940637049220857,0.7708394229412079
80,0.614097379502796,0.7711205780506134
81,0.595200947352818,0.7714643180370331
82,0.6000843558992658,0.7712208926677704
83,0.6176047239984784,0.7713949084281921
84,0.6431319940657843,0.7720254957675934
85,0.6042310226531256,0.771979421377182
86,0.6296599535715013,0.772098183631897
87,0.6176605281375703,0.7723498344421387
88,0.6678285740670704,0.7724061906337738
89,0.6202447641463507,0.7724661529064178
90,0.6130869303430829,0.7728142440319061
91,0.599411836692265,0.772004634141922
92,0.6358530351093837,0.7721555233001709
93,0.6108919524011158,0.7723887860774994
94,0.6294739331517901,0.7722187638282776
95,0.6257124770255316,0.7720683813095093
96,0.6067295358294532,0.7721276879310608
0,0.9881316856904463,0.9972133636474609
1,0.9767694039778276,0.9973273873329163
2,0.9751340638507496,0.9973247051239014
3,0.9675759998234835,0.997665286064148
4,0.972106315872886,0.9972656965255737
5,0.9644560001113198,0.9972826242446899
6,0.9694682901555841,0.9972095489501953
7,0.9615761583501642,0.9965730309486389
8,0.9593720002607866,0.9937625527381897
9,0.9675880074501038,0.9933350086212158
10,0.9620537216013129,0.995795726776123
11,0.9578420736572959,0.9971679449081421
12,0.9566172415559943,0.9968499541282654
13,0.9488238746469672,0.9968529939651489
14,0.9507006894458424,0.9906342029571533
15,0.9512916640801863,0.992212176322937
16,0.9478735002604398,0.9702174663543701
17,0.9410270777615634,0.9810411334037781
18,0.9338723800399087,0.9692050218582153
19,0.9342208287932656,0.965155839920044
20,0.9240489547902887,0.959583580493927
21,0.9174209128726613,0.9809672832489014
22,0.9316190535371954,0.9541441202163696
23,0.9308122179724954,0.96046382188797
24,0.9198691032149575,0.9309090375900269
25,0.9186758073893461,0.952167272567749
26,0.8999876542524858,0.9303974509239197
27,0.897718223658475,0.9125614762306213
28,0.9021850553425875,0.8972265124320984
29,0.8963056423447349,0.92570960521698
30,0.887219862504439,0.8666760921478271
31,0.9167948256839406,0.9917367100715637
32,0.9082903482697227,0.9730292558670044
33,0.8888411847027865,0.9621292352676392
34,0.8899975960904901,0.9206092953681946
35,0.8897160725160078,0.9436237812042236
36,0.8669672283259305,0.8713608980178833
37,0.8526271419091658,0.8775081038475037
38,0.8411062576554038,0.8262314200401306
39,0.8285193822600625,0.8417737483978271
40,0.8216998360373757,0.9158382415771484
41,0.8197334842248396,0.9223698973655701
42,0.8025618087161671,0.9124354124069214
43,0.8001312396743081,0.9031569361686707
44,0.7853680523959073,0.9191855192184448
45,0.786650684746829,0.8409191966056824
46,0.7826284603639082,0.8965088129043579
47,0.7850191701542247,0.847439169883728
48,0.7885782447728243,0.8495533466339111
49,0.7598042596470226,0.8530471920967102
50,0.7515467405319214,0.889618992805481
51,0.7618281678719954,0.8829331994056702
52,0.7594309611753984,0.8485424518585205
53,0.7491545622999017,0.8550633788108826
54,0.7484649148854342,0.8431635499000549
55,0.7396098266948353,0.8269449472427368
56,0.7334776033054698,0.83387291431427
57,0.7510880611159585,0.8331975936889648
58,0.7385235753926364,0.86285400390625
59,0.7447017648003318,0.8499439358711243
60,0.7342944199388678,0.8377214670181274
61,0.7358575896783308,0.8287290334701538
62,0.7353067398071289,0.830592691898346
63,0.735686253417622,0.8302951455116272
64,0.7259472879496488,0.8274192810058594
65,0.7323707071217623,0.8302924633026123
66,0.7369763146747242,0.826090931892395
67,0.7354012131690979,0.8202193379402161
68,0.7319145202636719,0.8168152570724487
69,0.7335027131167325,0.8126699924468994
0,0.9858576872132041,0.9973276257514954
1,0.9772669672966003,0.9973273873329163
2,0.9729424010623585,0.9973135590553284
3,0.9648649963465604,0.9973276257514954
4,0.9685306223956022,0.9973264336585999
5,0.9621374227783897,0.9972580671310425
6,0.957718702879819,0.9973238706588745
7,0.9545889605175365,0.9972894787788391
8,0.9608109376647256,0.99720299243927
9,0.9476312886584889,0.997170627117157
10,0.9450511498884722,0.9946645498275757
11,0.9436487284573641,0.9960687160491943
12,0.9518282250924543,0.9825388789176941
13,0.9417232871055603,0.991875410079956
14,0.9425300251353871,0.9935686588287354
15,0.9327211596749045,0.9898820519447327
16,0.9227406328374689,0.9885334968566895
17,0.9299383434382352,0.9845475554466248
18,0.9116531014442444,0.9714348912239075
19,0.91235966574062,0.9646385312080383
20,0.9191345355727456,0.9487057328224182
21,0.9069092978130687,0.9572611451148987
22,0.8996596878225153,0.9385453462600708
23,0.9086029800501737,0.9110954999923706
24,0.8917664722962813,0.90672767162323
25,0.8971544612537731,0.9010883569717407
26,0.8876929608258334,0.918325662612915
27,0.882854857228019,0.9065189957618713
28,0.8778478882529519,0.8917577862739563
29,0.8746394731781699,0.9514450430870056
30,0.883391943844882,0.885597825050354
31,0.8763057752089067,0.8937811851501465
32,0.8542351668531244,0.8851414918899536
33,0.8600249723954634,0.8972049355506897
34,0.848503053188324,0.8943655490875244
35,0.8461459062316201,0.9103801250457764
36,0.8437387022105131,0.9318633675575256
37,0.8456883809783242,0.9703619480133057
38,0.8329038349064913,0.8377499580383301
39,0.8396558436480436,0.8440148830413818
40,0.8189830834215338,0.8618574142456055
41,0.8227551904591647,0.8346699476242065
42,0.8174011924050071,0.8424192070960999
43,0.803110268982974,0.8447682857513428
44,0.8007812445813959,0.8469076156616211
45,0.8046895699067549,0.8567324876785278
46,0.8045756600119851,0.8837416172027588
47,0.7810999859463085,0.8604800701141357
48,0.7799154086546465,0.8406141400337219
49,0.7817957888950001,0.8197050094604492
50,0.7860487699508667,0.8354386687278748
51,0.7835833701220426,0.8315243124961853
52,0.770643797787753,0.8463977575302124
53,0.7768233147534457,0.8419373035430908
54,0.760376675562425,0.8371394872665405
55,0.7606789361346852,0.8364256024360657
56,0.7598229538310658,0.8288341164588928
57,0.7602333589033647,0.825520932674408
58,0.7692072066393766,0.832020103931427
59,0.7566560344262556,0.8284955024719238
60,0.7499498128890991,0.827090859413147
61,0.7496270158074119,0.8268550038337708
62,0.7605973969806324,0.8286339640617371
63,0.7551185055212541,0.8288148045539856
64,0.7607936696572737,0.8320792317390442
65,0.7469391497698697,0.8331536650657654
66,0.7467656677419489,0.8323355913162231
67,0.7469164024699818,0.8306902647018433
68,0.74294359033758,0.830346405506134
69,0.7457005706700411,0.831261396408081
70,0.746632380919023,0.832382321357727
71,0.7603594769131053,0.8335208296775818
72,0.7587182413447987,0.834010899066925
73,0.7532239718870684,0.8352855443954468
74,0.7446894212202593,0.8370108008384705
75,0.7565574645996094,0.8378440141677856
76,0.7569219253279946,0.8387664556503296
77,0.7504726648330688,0.8395920395851135
78,0.7506426518613641,0.8409646153450012
79,0.766708639535037,0.8421668410301208
80,0.7411177483471957,0.8424004316329956
81,0.7595291462811556,0.8428577184677124
82,0.7444356354800138,0.8430915474891663
83,0.7483247085051103,0.8431823253631592
84,0.7535360726443204,0.8436146974563599
85,0.7558035200292413,0.843990683555603
86,0.7487675981088118,0.8445621728897095
87,0.746553513136777,0.8447312712669373
88,0.7469246495853771,0.8447911143302917
89,0.7430341677232222,0.8446825742721558
90,0.7478486678817056,0.8448504209518433
91,0.7574998844753612,0.8451305031776428
92,0.7498360547152433,0.8457711338996887
93,0.7509907429868524,0.8458309173583984
94,0.7381450967355208,0.8456106781959534
95,0.7430513013492931,0.8456858992576599
96,0.748989462852478,0.8456082344055176
97,0.7562111832878806,0.8456003069877625
98,0.7431229623881254,0.8454802632331848
99,0.741079411723397,0.8454222679138184
